index,label
202,positive
203,neutral
204,negative
205,negative
206,negative
207,negative
208,negative
209,negative
210,negative
211,negative
212,negative
213,neutral
214,negative
215,neutral
216,neutral
217,neutral
218,negative
219,negative
220,positive
221,negative
222,negative
223,negative
224,negative
225,negative
226,negative
227,negative
228,negative
229,negative
230,negative
231,negative
232,negative
233,negative
234,negative
235,neutral
236,neutral
237,positive
238,negative
239,negative
240,neutral
241,negative
242,neutral
243,negative
244,negative
245,negative
246,neutral
247,negative
248,negative
249,neutral
250,neutral
251,negative
252,negative
253,negative
254,negative
255,negative
256,negative
257,negative
258,negative
259,neutral
260,negative
261,negative
262,negative
263,negative
264,negative
265,positive
266,positive
267,negative
268,negative
269,neutral
270,neutral
271,neutral
272,negative
273,positive
274,negative
275,neutral
276,negative
277,negative
278,neutral
279,negative
280,negative
281,negative
282,positive
283,negative
284,negative
285,negative
286,negative
287,negative
288,negative
289,positive
290,negative
291,negative
292,neutral
293,negative
294,negative
295,negative
296,neutral
297,positive
298,negative
299,negative
300,neutral
301,negative
302,negative
303,negative
304,negative
305,negative
306,negative
307,positive
308,negative
309,neutral
310,negative
311,neutral
312,neutral
313,negative
314,negative
315,negative
316,positive
317,negative
318,negative
319,positive
320,positive
321,positive
322,neutral
323,negative
324,negative
325,positive
326,negative
327,negative
328,negative
329,negative
330,negative
331,neutral
332,negative
333,neutral
334,negative
335,negative
336,negative
337,negative
338,positive
339,neutral
340,negative
341,negative
342,neutral
343,negative
344,negative
345,positive
346,negative
347,negative
348,positive
349,negative
350,negative
351,neutral
352,neutral
353,negative
354,negative
355,negative
356,negative
357,negative
358,neutral
359,positive
360,negative
361,negative
362,negative
363,negative
364,negative
365,neutral
366,negative
367,negative
368,positive
369,negative
370,negative
371,negative
372,negative
373,negative
374,negative
375,negative
376,negative
377,positive
378,positive
379,neutral
380,positive
381,negative
382,negative
383,negative
384,negative
385,negative
386,neutral
387,negative
388,negative
389,neutral
390,positive
391,positive
392,neutral
393,neutral
394,negative
395,neutral
396,negative
397,negative
398,negative
399,negative
400,negative
401,negative
402,negative
403,negative
404,positive
405,positive
406,negative
407,neutral
408,positive
409,negative
410,positive
411,positive
412,negative
413,neutral
414,negative
415,neutral
416,negative
417,neutral
418,negative
419,negative
420,negative
421,negative
422,neutral
423,negative
424,negative
425,negative
426,negative
427,negative
428,neutral
429,negative
430,negative
431,positive
432,negative
433,negative
434,positive
435,negative
436,negative
437,positive
438,negative
439,positive
440,negative
441,neutral
442,negative
443,negative
444,neutral
445,negative
446,negative
447,negative
448,negative
449,neutral
450,negative
451,neutral
452,negative
453,negative
454,negative
455,negative
456,negative
457,negative
458,positive
459,negative
460,negative
461,negative
462,negative
463,negative
464,negative
465,positive
466,negative
467,negative
468,positive
469,negative
470,negative
471,negative
472,negative
473,negative
474,negative
475,negative
476,neutral
477,neutral
478,negative
479,negative
480,neutral
481,negative
482,negative
483,neutral
484,positive
485,neutral
486,negative
487,negative
488,negative
489,negative
490,negative
491,positive
492,negative
493,negative
494,neutral
495,negative
496,negative
497,negative
498,negative
499,positive
500,negative
501,positive
502,negative
503,negative
504,negative
505,positive
506,neutral
507,neutral
508,positive
509,negative
510,negative
511,negative
512,negative
513,positive
514,negative
515,negative
516,negative
517,negative
518,negative
519,positive
520,negative
521,positive
522,neutral
523,negative
524,neutral
525,negative
526,negative
527,neutral
528,negative
529,negative
530,positive
531,negative
532,neutral
533,neutral
534,positive
535,negative
536,positive
537,positive
538,negative
539,negative
540,neutral
541,negative
542,negative
543,negative
544,negative
545,neutral
546,negative
547,negative
548,neutral
549,negative
550,negative
551,negative
552,neutral
553,negative
554,negative
555,positive
556,negative
557,negative
558,negative
559,negative
560,negative
561,positive
562,neutral
563,negative
564,negative
565,negative
566,negative
567,negative
568,positive
569,negative
570,negative
571,negative
572,negative
573,negative
574,negative
575,negative
576,negative
577,negative
578,negative
579,negative
580,neutral
581,negative
582,neutral
583,negative
584,negative
585,negative
586,negative
587,positive
588,negative
589,negative
590,negative
591,negative
592,negative
593,neutral
594,negative
595,negative
596,negative
597,negative
598,neutral
599,negative
600,neutral
601,negative
602,neutral
603,positive
604,negative
605,negative
606,negative
607,negative
608,neutral
609,negative
610,positive
611,negative
612,negative
613,negative
614,negative
615,negative
616,negative
617,negative
618,negative
619,negative
620,negative
621,negative
622,negative
623,negative
624,negative
625,negative
626,negative
627,positive
628,negative
629,negative
630,negative
631,negative
632,negative
633,negative
634,negative
635,neutral
636,negative
637,negative
638,neutral
639,negative
640,positive
641,negative
642,positive
643,negative
644,neutral
645,neutral
646,negative
647,negative
648,neutral
649,negative
650,positive
651,negative
652,negative
653,negative
654,negative
655,negative
656,negative
657,negative
658,negative
659,negative
660,neutral
661,negative
662,neutral
663,negative
664,negative
665,negative
666,neutral
667,negative
668,positive
669,positive
670,negative
671,negative
672,negative
673,negative
674,negative
675,neutral
676,negative
677,negative
678,negative
679,neutral
680,neutral
681,positive
682,negative
683,negative
684,negative
685,negative
686,negative
687,negative
688,negative
689,negative
690,negative
691,negative
692,positive
693,negative
694,negative
695,negative
696,negative
697,negative
698,negative
699,negative
700,negative
701,neutral
702,negative
703,negative
704,positive
705,negative
706,negative
707,negative
708,negative
709,negative
710,negative
711,negative
712,negative
713,negative
714,negative
715,negative
716,negative
717,negative
718,negative
719,negative
720,negative
721,negative
722,negative
723,negative
724,negative
725,negative
726,neutral
727,negative
728,negative
729,neutral
730,negative
731,negative
732,negative
733,negative
734,neutral
735,negative
736,neutral
737,neutral
738,negative
739,negative
740,positive
741,negative
742,negative
743,negative
744,negative
745,negative
746,negative
747,negative
748,neutral
749,negative
750,negative
751,neutral
752,negative
753,negative
754,neutral
755,negative
756,negative
757,neutral
758,negative
759,positive
760,negative
761,negative
762,negative
763,negative
764,negative
765,negative
766,positive
767,negative
768,neutral
769,negative
770,positive
771,negative
772,negative
773,negative
774,negative
775,neutral
776,negative
777,negative
778,neutral
779,positive
780,negative
781,negative
782,negative
783,negative
784,neutral
785,negative
786,negative
787,negative
788,negative
789,negative
790,negative
791,neutral
792,negative
793,negative
794,negative
795,negative
796,negative
797,negative
798,negative
799,neutral
800,negative
801,negative
802,negative
803,neutral
804,neutral
805,negative
806,negative
807,negative
808,negative
809,negative
810,negative
811,neutral
812,positive
813,negative
814,negative
815,negative
816,negative
817,positive
818,negative
819,positive
820,negative
821,negative
822,negative
823,negative
824,negative
825,neutral
826,negative
827,negative
828,neutral
829,negative
830,negative
831,negative
832,positive
833,positive
834,positive
835,negative
836,negative
837,neutral
838,neutral
839,negative
840,negative
841,neutral
842,negative
843,positive
844,negative
845,negative
846,negative
847,neutral
848,negative
849,neutral
850,neutral
851,negative
852,negative
853,negative
854,negative
855,negative
856,negative
857,negative
858,negative
859,negative
860,negative
861,neutral
862,negative
863,positive
864,negative
865,negative
866,negative
867,negative
868,positive
869,negative
870,negative
871,positive
872,negative
873,negative
874,neutral
875,neutral
876,negative
877,positive
878,neutral
879,neutral
880,negative
881,negative
882,negative
883,negative
884,negative
885,neutral
886,negative
887,neutral
888,negative
889,negative
890,negative
891,negative
892,negative
893,neutral
894,positive
895,negative
896,neutral
897,negative
898,negative
899,negative
900,negative
901,neutral
902,negative
903,negative
904,negative
905,negative
906,negative
907,neutral
908,positive
909,negative
910,neutral
911,negative
912,negative
913,negative
914,neutral
915,negative
916,positive
917,negative
918,negative
919,negative
920,negative
921,negative
922,negative
923,negative
924,negative
925,neutral
926,negative
927,negative
928,negative
929,negative
930,negative
931,positive
932,neutral
933,negative
934,negative
935,negative
936,negative
937,neutral
938,negative
939,negative
940,negative
941,negative
942,negative
943,negative
944,negative
945,positive
946,negative
947,negative
948,negative
949,negative
950,negative
951,negative
952,negative
953,neutral
954,negative
955,negative
956,neutral
957,positive
958,negative
959,neutral
960,negative
961,negative
962,negative
963,negative
964,negative
965,negative
966,negative
967,negative
968,negative
969,negative
970,negative
971,negative
972,negative
973,negative
974,negative
975,negative
976,negative
977,positive
978,negative
979,negative
980,negative
981,neutral
982,negative
983,negative
984,negative
985,negative
986,negative
987,negative
988,negative
989,neutral
990,negative
991,negative
992,negative
993,negative
994,negative
995,negative
996,negative
997,negative
998,neutral
999,negative
1000,negative
1001,negative
1002,negative
1003,negative
1004,positive
1005,neutral
1006,neutral
1007,negative
1008,positive
1009,neutral
1010,negative
1011,negative
1012,negative
1013,neutral
1014,negative
1015,negative
1016,positive
1017,negative
1018,negative
1019,negative
1020,negative
1021,negative
1022,negative
1023,negative
1024,negative
1025,negative
1026,negative
1027,neutral
1028,negative
1029,neutral
1030,positive
1031,neutral
1032,negative
1033,negative
1034,negative
1035,neutral
1036,negative
1037,negative
1038,neutral
1039,negative
1040,negative
1041,negative
1042,neutral
1043,neutral
1044,neutral
1045,negative
1046,negative
1047,neutral
1048,negative
1049,negative
1050,negative
1051,negative
1052,negative
1053,positive
1054,positive
1055,negative
1056,negative
1057,negative
1058,negative
1059,negative
1060,positive
1061,negative
1062,negative
1063,negative
1064,positive
1065,negative
1066,negative
1067,negative
1068,negative
1069,negative
1070,positive
1071,negative
1072,negative
1073,neutral
1074,neutral
1075,positive
1076,negative
1077,negative
1078,negative
1079,negative
1080,negative
1081,negative
1082,negative
1083,positive
1084,positive
1085,negative
1086,negative
1087,negative
1088,negative
1089,positive
1090,negative
1091,negative
1092,negative
1093,negative
1094,negative
1095,negative
1096,negative
1097,negative
1098,negative
1099,neutral
1100,neutral
1101,positive
1102,negative
1103,negative
1104,negative
1105,negative
1106,neutral
1107,neutral
1108,positive
1109,positive
1110,positive
1111,negative
1112,negative
1113,negative
1114,negative
1115,negative
1116,negative
1117,negative
1118,negative
1119,neutral
1120,positive
1121,negative
1122,negative
1123,negative
1124,negative
1125,negative
1126,negative
1127,negative
1128,negative
1129,negative
1130,negative
1131,negative
1132,negative
1133,negative
1134,negative
1135,negative
1136,negative
1137,neutral
1138,negative
1139,neutral
1140,negative
1141,negative
1142,positive
1143,negative
1144,negative
1145,neutral
1146,neutral
1147,negative
1148,negative
1149,negative
1150,negative
1151,neutral
1152,negative
1153,negative
1154,positive
1155,negative
1156,negative
1157,negative
1158,negative
1159,negative
1160,negative
1161,negative
1162,negative
1163,negative
1164,negative
1165,negative
1166,negative
1167,positive
1168,negative
1169,negative
1170,negative
1171,positive
1172,negative
1173,negative
1174,negative
1175,neutral
1176,negative
1177,negative
1178,negative
1179,negative
1180,neutral
1181,negative
1182,neutral
1183,negative
1184,positive
1185,neutral
1186,negative
1187,negative
1188,negative
1189,negative
1190,negative
1191,positive
1192,negative
1193,negative
1194,negative
1195,negative
1196,negative
1197,negative
1198,negative
1199,negative
1200,negative
1201,negative
1202,positive
1203,negative
1204,negative
1205,negative
1206,negative
1207,negative
1208,negative
1209,neutral
1210,positive
1211,negative
1212,negative
1213,positive
1214,negative
1215,neutral
1216,negative
1217,negative
1218,negative
1219,negative
1220,negative
1221,negative
1222,negative
1223,negative
1224,neutral
1225,neutral
1226,negative
1227,negative
1228,negative
1229,negative
1230,negative
1231,positive
1232,neutral
1233,negative
1234,negative
1235,negative
1236,neutral
1237,negative
1238,negative
1239,negative
1240,positive
1241,positive
1242,negative
1243,negative
1244,negative
1245,positive
1246,positive
1247,negative
1248,negative
1249,neutral
1250,neutral
1251,negative
1252,negative
1253,negative
1254,negative
1255,negative
1256,negative
1257,negative
1258,negative
1259,negative
1260,negative
1261,positive
1262,negative
1263,negative
1264,positive
1265,negative
1266,negative
1267,negative
1268,neutral
1269,negative
1270,negative
1271,negative
1272,negative
1273,negative
1274,neutral
1275,negative
1276,negative
1277,negative
1278,negative
1279,neutral
1280,negative
1281,neutral
1282,negative
1283,positive
1284,negative
1285,negative
1286,negative
1287,negative
1288,negative
1289,negative
1290,negative
1291,negative
1292,negative
1293,neutral
1294,negative
1295,positive
1296,negative
1297,neutral
1298,negative
1299,negative
1300,negative
1301,negative
1302,negative
1303,negative
1304,negative
1305,negative
1306,negative
1307,neutral
1308,negative
1309,negative
1310,neutral
1311,negative
1312,positive
1313,negative
1314,negative
1315,negative
1316,neutral
1317,neutral
1318,negative
1319,negative
1320,negative
1321,negative
1322,negative
1323,negative
1324,positive
1325,neutral
1326,neutral
1327,neutral
1328,positive
1329,negative
1330,negative
1331,positive
1332,negative
1333,negative
1334,negative
1335,neutral
1336,negative
1337,negative
1338,positive
1339,neutral
1340,negative
1341,negative
1342,positive
1343,positive
1344,negative
1345,negative
1346,negative
1347,neutral
1348,negative
1349,negative
1350,negative
1351,negative
1352,negative
1353,negative
1354,negative
1355,negative
1356,negative
1357,negative
1358,negative
1359,negative
1360,negative
1361,negative
1362,negative
1363,negative
1364,negative
1365,negative
1366,negative
1367,neutral
1368,negative
1369,negative
1370,neutral
1371,negative
1372,negative
1373,negative
1374,negative
1375,negative
1376,negative
1377,negative
1378,negative
1379,negative
1380,negative
1381,negative
1382,negative
1383,negative
1384,positive
1385,negative
1386,negative
1387,negative
1388,negative
1389,negative
1390,negative
1391,negative
1392,negative
1393,neutral
1394,negative
1395,positive
1396,negative
1397,negative
1398,negative
1399,negative
1400,negative
1401,negative
1402,negative
1403,negative
1404,positive
1405,negative
1406,neutral
1407,negative
1408,negative
1409,neutral
1410,negative
1411,neutral
1412,negative
1413,negative
1414,neutral
1415,negative
1416,negative
1417,negative
1418,positive
1419,positive
1420,negative
1421,negative
1422,negative
1423,negative
1424,negative
1425,positive
1426,negative
1427,negative
1428,negative
1429,negative
1430,positive
1431,negative
1432,positive
1433,negative
1434,negative
1435,neutral
1436,negative
1437,neutral
1438,neutral
1439,negative
1440,negative
1441,neutral
1442,positive
1443,neutral
1444,negative
1445,positive
1446,negative
1447,negative
1448,negative
1449,negative
1450,negative
1451,negative
1452,negative
1453,negative
1454,negative
1455,negative
1456,negative
1457,negative
1458,negative
1459,negative
1460,neutral
1461,neutral
1462,negative
1463,negative
1464,negative
1465,negative
1466,negative
1467,negative
1468,negative
1469,negative
1470,negative
1471,negative
1472,negative
1473,negative
1474,negative
1475,negative
1476,negative
1477,negative
1478,negative
1479,positive
1480,positive
1481,negative
1482,negative
1483,negative
1484,negative
1485,negative
1486,positive
1487,negative
1488,negative
1489,negative
1490,negative
1491,negative
1492,negative
1493,neutral
1494,positive
1495,negative
1496,negative
1497,negative
1498,negative
1499,neutral
1500,neutral
1501,negative
1502,negative
1503,negative
1504,negative
1505,negative
1506,negative
1507,negative
1508,negative
1509,negative
1510,negative
1511,negative
1512,negative
1513,negative
1514,positive
1515,positive
1516,negative
1517,negative
1518,negative
1519,negative
1520,negative
1521,negative
1522,negative
1523,negative
1524,negative
1525,negative
1526,negative
1527,neutral
1528,negative
1529,negative
1530,negative
1531,negative
1532,negative
1533,negative
1534,neutral
1535,neutral
1536,negative
1537,negative
1538,negative
1539,negative
1540,negative
1541,positive
1542,negative
1543,negative
1544,positive
1545,negative
1546,negative
1547,negative
1548,neutral
1549,positive
1550,negative
1551,negative
1552,neutral
1553,negative
1554,negative
1555,positive
1556,negative
1557,negative
1558,positive
1559,neutral
1560,negative
1561,negative
1562,negative
1563,negative
1564,negative
1565,negative
1566,positive
1567,negative
1568,negative
1569,negative
1570,negative
1571,negative
1572,negative
1573,negative
1574,negative
1575,neutral
1576,neutral
1577,positive
1578,negative
1579,positive
1580,neutral
1581,positive
1582,negative
1583,negative
1584,positive
1585,negative
1586,negative
1587,negative
1588,neutral
1589,negative
1590,negative
1591,negative
1592,negative
1593,negative
1594,positive
1595,negative
1596,negative
1597,negative
1598,negative
1599,negative
1600,negative
1601,negative
1602,negative
1603,negative
1604,negative
1605,positive
1606,neutral
1607,negative
1608,negative
1609,negative
1610,negative
1611,positive
1612,negative
1613,neutral
1614,negative
1615,negative
1616,negative
1617,positive
1618,negative
1619,negative
1620,neutral
1621,negative
1622,negative
1623,negative
1624,negative
1625,negative
1626,negative
1627,negative
1628,neutral
1629,negative
1630,neutral
1631,neutral
1632,negative
1633,negative
1634,negative
1635,neutral
1636,negative
1637,negative
1638,negative
1639,neutral
1640,negative
1641,negative
1642,negative
1643,negative
1644,negative
1645,negative
1646,positive
1647,negative
1648,negative
1649,negative
1650,negative
1651,negative
1652,negative
1653,negative
1654,negative
1655,negative
1656,negative
1657,positive
1658,negative
1659,positive
1660,neutral
1661,negative
1662,positive
1663,negative
1664,negative
1665,negative
1666,neutral
1667,negative
1668,negative
1669,negative
1670,negative
1671,negative
1672,negative
1673,negative
1674,negative
1675,negative
1676,negative
1677,negative
1678,positive
1679,negative
1680,positive
1681,negative
1682,negative
1683,neutral
1684,neutral
1685,negative
1686,positive
1687,positive
1688,negative
1689,neutral
1690,negative
1691,negative
1692,negative
1693,neutral
1694,positive
1695,positive
1696,negative
1697,negative
1698,negative
1699,negative
1700,negative
1701,negative
1702,negative
1703,negative
1704,negative
1705,negative
1706,negative
1707,neutral
1708,negative
1709,positive
1710,negative
1711,negative
1712,negative
1713,neutral
1714,negative
1715,negative
1716,negative
1717,negative
1718,positive
1719,negative
1720,negative
1721,negative
1722,negative
1723,positive
1724,negative
1725,neutral
1726,positive
1727,negative
1728,negative
1729,negative
1730,negative
1731,negative
1732,neutral
1733,negative
1734,neutral
1735,negative
1736,neutral
1737,negative
1738,negative
1739,neutral
1740,negative
1741,negative
1742,negative
1743,negative
1744,neutral
1745,positive
1746,negative
1747,negative
1748,negative
1749,negative
1750,negative
1751,negative
1752,negative
1753,negative
1754,negative
1755,negative
1756,negative
1757,negative
1758,positive
1759,negative
1760,negative
1761,negative
1762,positive
1763,positive
1764,negative
1765,negative
1766,positive
1767,positive
1768,negative
1769,neutral
1770,negative
1771,negative
1772,positive
1773,negative
1774,positive
1775,negative
1776,negative
1777,negative
1778,negative
1779,positive
1780,neutral
1781,negative
1782,negative
1783,negative
1784,negative
1785,negative
1786,positive
1787,negative
1788,negative
1789,negative
1790,positive
1791,positive
1792,negative
1793,negative
1794,neutral
1795,negative
1796,negative
1797,negative
1798,negative
1799,negative
1800,positive
1801,negative
1802,neutral
1803,negative
1804,neutral
1805,negative
1806,negative
1807,negative
1808,negative
1809,negative
1810,negative
1811,negative
1812,positive
1813,negative
1814,negative
1815,negative
1816,negative
1817,positive
1818,negative
1819,negative
1820,negative
1821,neutral
1822,negative
1823,negative
1824,negative
1825,negative
1826,neutral
1827,negative
1828,negative
1829,negative
1830,negative
1831,negative
1832,negative
1833,neutral
1834,negative
1835,neutral
1836,negative
1837,positive
1838,negative
1839,negative
1840,neutral
1841,positive
1842,negative
1843,negative
1844,neutral
1845,negative
1846,negative
1847,positive
1848,negative
1849,negative
1850,positive
1851,negative
1852,negative
1853,neutral
1854,negative
1855,positive
1856,negative
1857,negative
1858,negative
1859,positive
1860,negative
1861,negative
1862,negative
1863,negative
1864,negative
1865,negative
1866,negative
1867,negative
1868,negative
1869,negative
1870,positive
1871,negative
1872,neutral
1873,negative
1874,positive
1875,negative
1876,negative
1877,negative
1878,neutral
1879,negative
1880,negative
1881,negative
1882,neutral
1883,neutral
1884,negative
1885,positive
1886,negative
1887,negative
1888,neutral
1889,neutral
1890,negative
1891,positive
1892,positive
1893,positive
1894,negative
1895,neutral
1896,negative
1897,negative
1898,negative
1899,negative
1900,negative
1901,negative
1902,negative
1903,neutral
1904,negative
1905,negative
1906,negative
1907,negative
1908,negative
1909,neutral
1910,positive
1911,negative
1912,neutral
1913,positive
1914,negative
1915,neutral
1916,neutral
1917,neutral
1918,negative
1919,positive
1920,negative
1921,negative
1922,negative
1923,negative
1924,negative
1925,negative
1926,negative
1927,negative
1928,negative
1929,negative
1930,negative
1931,negative
1932,neutral
1933,negative
1934,negative
1935,neutral
1936,negative
1937,negative
1938,negative
1939,negative
1940,negative
1941,negative
1942,negative
1943,negative
1944,negative
1945,negative
1946,negative
1947,negative
1948,negative
1949,negative
1950,negative
1951,negative
1952,positive
1953,negative
1954,negative
1955,negative
1956,negative
1957,negative
1958,neutral
1959,negative
1960,negative
1961,negative
1962,negative
1963,neutral
1964,negative
1965,neutral
1966,negative
1967,positive
1968,negative
1969,neutral
1970,negative
1971,positive
1972,negative
1973,positive
1974,negative
1975,negative
1976,negative
1977,negative
1978,negative
1979,negative
1980,negative
1981,neutral
1982,neutral
1983,negative
1984,negative
1985,negative
1986,positive
1987,negative
1988,positive
1989,negative
1990,negative
1991,neutral
1992,negative
1993,negative
1994,neutral
1995,negative
1996,negative
1997,negative
1998,negative
1999,negative
2000,negative
2001,neutral
2002,negative
2003,negative
2004,neutral
2005,negative
2006,neutral
2007,negative
2008,negative
2009,neutral
2010,negative
2011,negative
2012,negative
2013,negative
2014,negative
2015,positive
2016,negative
2017,negative
2018,negative
2019,positive
2020,negative
2021,negative
2022,negative
2023,negative
2024,negative
2025,negative
2026,negative
2027,negative
2028,negative
2029,neutral
2030,neutral
2031,negative
2032,negative
2033,neutral
2034,negative
2035,neutral
2036,negative
2037,positive
2038,neutral
2039,negative
2040,negative
2041,negative
2042,negative
2043,neutral
2044,positive
2045,negative
2046,negative
2047,negative
2048,negative
2049,positive
2050,neutral
2051,negative
2052,negative
2053,positive
2054,negative
2055,negative
2056,neutral
2057,negative
2058,positive
2059,negative
2060,negative
2061,negative
2062,negative
2063,negative
2064,positive
2065,negative
2066,negative
2067,neutral
2068,negative
2069,negative
2070,negative
2071,negative
2072,negative
2073,negative
2074,negative
2075,negative
2076,negative
2077,negative
2078,negative
2079,negative
2080,negative
2081,negative
2082,neutral
2083,positive
2084,neutral
2085,negative
2086,positive
2087,negative
2088,negative
2089,positive
2090,neutral
2091,negative
2092,negative
2093,negative
2094,neutral
2095,negative
2096,negative
2097,negative
2098,negative
2099,negative
2100,negative
2101,negative
2102,negative
2103,neutral
2104,negative
2105,negative
2106,negative
2107,negative
2108,negative
2109,positive
2110,negative
2111,negative
2112,negative
2113,neutral
2114,neutral
2115,negative
2116,negative
2117,positive
2118,neutral
2119,negative
2120,negative
2121,negative
2122,negative
2123,negative
2124,negative
2125,negative
2126,negative
2127,neutral
2128,positive
2129,positive
2130,negative
2131,negative
2132,neutral
2133,negative
2134,negative
2135,negative
2136,negative
2137,negative
2138,negative
2139,negative
2140,negative
2141,negative
2142,negative
2143,negative
2144,negative
2145,neutral
2146,neutral
2147,negative
2148,negative
2149,negative
2150,positive
2151,negative
2152,negative
2153,neutral
2154,neutral
2155,negative
2156,negative
2157,negative
2158,neutral
2159,neutral
2160,negative
2161,negative
2162,negative
2163,negative
2164,negative
2165,negative
2166,negative
2167,positive
2168,negative
2169,negative
2170,negative
2171,negative
2172,negative
2173,negative
2174,neutral
2175,negative
2176,positive
2177,positive
2178,negative
2179,neutral
2180,positive
2181,negative
2182,negative
2183,negative
2184,negative
2185,negative
2186,negative
2187,neutral
2188,positive
2189,negative
2190,negative
2191,negative
2192,negative
2193,negative
2194,negative
2195,negative
2196,neutral
2197,negative
2198,negative
2199,negative
2200,negative
2201,negative
2202,neutral
2203,negative
2204,neutral
2205,negative
2206,negative
2207,negative
2208,neutral
2209,negative
2210,negative
2211,negative
2212,negative
2213,negative
2214,neutral
2215,negative
2216,positive
2217,neutral
2218,neutral
2219,negative
2220,positive
2221,negative
2222,negative
2223,negative
2224,positive
2225,negative
2226,negative
2227,negative
2228,positive
2229,negative
2230,positive
2231,positive
2232,negative
2233,negative
2234,negative
2235,positive
2236,positive
2237,neutral
2238,neutral
2239,negative
2240,negative
2241,positive
2242,negative
2243,negative
2244,negative
2245,negative
2246,negative
2247,neutral
2248,negative
2249,negative
2250,neutral
2251,positive
2252,negative
2253,neutral
2254,neutral
2255,neutral
2256,negative
2257,negative
2258,negative
2259,negative
2260,neutral
2261,neutral
2262,neutral
2263,negative
2264,neutral
2265,negative
2266,positive
2267,negative
2268,negative
2269,neutral
2270,positive
2271,negative
2272,negative
2273,neutral
2274,negative
2275,negative
2276,neutral
2277,neutral
2278,negative
2279,neutral
2280,negative
2281,negative
2282,negative
2283,neutral
2284,negative
2285,negative
2286,negative
2287,positive
2288,negative
2289,negative
2290,negative
2291,positive
2292,negative
2293,negative
2294,negative
2295,negative
2296,positive
2297,negative
2298,negative
2299,negative
2300,neutral
2301,negative
2302,negative
2303,neutral
2304,negative
2305,negative
2306,neutral
2307,negative
2308,neutral
2309,neutral
2310,neutral
2311,negative
2312,negative
2313,positive
2314,negative
2315,negative
2316,negative
2317,positive
2318,negative
2319,negative
2320,neutral
2321,negative
2322,negative
2323,negative
2324,negative
2325,neutral
2326,negative
2327,positive
2328,negative
2329,negative
2330,negative
2331,positive
2332,negative
2333,negative
2334,negative
2335,negative
2336,negative
2337,negative
2338,neutral
2339,negative
2340,neutral
2341,positive
2342,positive
2343,negative
2344,negative
2345,negative
2346,neutral
2347,negative
2348,neutral
2349,negative
2350,negative
2351,positive
2352,negative
2353,negative
2354,negative
2355,neutral
2356,negative
2357,neutral
2358,positive
2359,negative
2360,negative
2361,negative
2362,negative
2363,negative
2364,negative
2365,negative
2366,negative
2367,negative
2368,positive
2369,negative
2370,negative
2371,negative
2372,negative
2373,negative
2374,negative
2375,neutral
2376,neutral
2377,negative
2378,positive
2379,neutral
2380,negative
2381,negative
2382,negative
2383,negative
2384,positive
2385,negative
2386,negative
2387,negative
2388,positive
2389,neutral
2390,positive
2391,negative
2392,negative
2393,positive
2394,negative
2395,neutral
2396,negative
2397,negative
2398,negative
2399,positive
2400,neutral
2401,negative
2402,positive
2403,negative
2404,neutral
2405,neutral
2406,negative
2407,negative
2408,negative
2409,negative
2410,negative
2411,neutral
2412,neutral
2413,negative
2414,negative
2415,positive
2416,negative
2417,negative
2418,negative
2419,negative
2420,negative
2421,positive
2422,neutral
2423,negative
2424,negative
2425,negative
2426,negative
2427,neutral
2428,negative
2429,negative
2430,negative
2431,negative
2432,neutral
2433,negative
2434,negative
